,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
87494,12,0,4,0.0,377.0,14326.0,9.0,0,0
74120,1,0,2,1.0,377.0,11687.0,5.0,0,0
55214,10,0,2,1.0,474.0,16116.0,5.0,0,0
134070,3,0,2,1.0,452.0,4972.0,5.0,0,0
182764,2,0,2,1.0,237.0,8295.0,8.0,0,0
93726,5,0,6,3.0,1130.0,37290.0,16.0,0,0
8776,7,0,4,1.0,818.0,8998.0,4.0,6,6
97329,11,0,2,1.0,484.0,5324.0,6.0,0,0
137132,1,0,6,1.0,560.0,21840.0,8.0,0,0
37147,12,0,2,1.0,495.0,16335.0,7.0,1,1
140552,9,0,4,2.0,129.0,4902.0,10.0,0,0
35840,5,0,2,1.0,205.0,9020.0,8.0,0,0
191250,3,0,8,4.0,2153.0,73202.0,40.0,5,5
63235,11,0,4,2.0,484.0,19844.0,27.0,0,0
143169,4,1,5,2.0,753.0,24849.0,12.0,0,0
89585,4,0,3,1.0,538.0,18830.0,8.0,0,0
200312,11,0,2,1.0,291.0,9894.0,7.0,0,0
115326,5,0,4,1.0,398.0,13930.0,11.0,0,0
110112,8,0,2,1.0,592.0,23088.0,16.0,0,0
122066,6,0,3,1.0,30.0,1320.0,9.0,0,0
198320,2,0,6,3.0,926.0,31484.0,7.0,0,0
213164,4,0,2,1.0,344.0,11352.0,6.0,0,0
69981,2,0,4,1.0,377.0,15080.0,16.0,0,0
92936,9,0,4,2.0,700.0,23800.0,13.0,0,0
172822,6,0,2,1.0,377.0,16588.0,13.0,0,0
9212,8,0,2,1.0,323.0,10982.0,4.0,0,0
11220,1,0,4,1.0,603.0,17064.9,13.0,0,0
30124,3,0,5,3.0,915.0,33855.0,9.0,0,0
98258,10,0,2,1.0,603.0,26532.0,23.0,0,0
206515,5,0,3,1.0,194.0,7954.0,9.0,0,0
120583,12,0,5,2.0,581.0,22659.0,17.0,0,0
52271,1,0,2,1.0,215.0,7095.0,9.0,1,1
53793,8,0,4,1.0,97.0,3201.0,6.0,0,0
148724,8,0,3,0.0,248.0,2579.2000000000007,4.0,0,0
55204,5,1,2,2.0,667.0,24679.0,11.0,0,0
3425,1,0,2,1.0,646.0,27778.0,22.0,6,6
138338,8,0,6,2.0,883.0,31788.0,13.0,0,0
210355,9,0,4,1.0,431.0,13361.0,5.0,0,0
167935,4,0,4,2.0,829.0,34818.0,21.0,0,0
92406,2,0,4,2.0,43.0,1763.0,18.0,0,0
8438,8,0,6,4.0,2000.0,56600.0,59.0,0,0
199799,4,0,2,1.0,538.0,18292.0,7.0,0,0
200868,9,0,2,1.0,721.0,24514.0,11.0,0,0
33924,8,0,3,1.0,194.0,2017.6,8.0,1,1
100732,3,0,6,3.0,1130.0,37290.0,16.0,0,0
203032,11,0,2,1.0,194.0,2017.6,4.0,5,5
155006,3,0,3,1.0,431.0,18964.0,11.0,0,0
7764,5,0,7,4.0,1453.0,53761.0,23.0,6,6
82563,5,0,2,1.0,538.0,18292.0,7.0,0,0
152238,1,0,7,2.0,969.0,33915.0,20.0,0,0
103310,8,0,2,1.0,581.0,6391.0,6.0,0,0
114207,10,0,2,1.0,560.0,19040.0,11.0,0,0
130151,9,0,2,1.0,387.0,13545.0,8.0,0,0
92314,10,0,4,2.0,861.0,35301.0,29.0,0,0
149017,6,0,4,2.0,484.0,16940.0,19.0,0,0
64030,4,0,3,1.0,377.0,12818.0,4.0,0,0
52195,7,0,2,1.0,764.0,26740.0,8.0,0,0
33023,12,0,4,2.0,753.0,7831.2,6.0,0,0
89559,5,0,2,1.0,431.0,15947.0,7.0,0,0
158036,11,0,4,2.0,915.0,35685.0,27.0,0,0
87468,6,0,2,1.0,323.0,10013.0,5.0,0,0
70450,11,0,6,1.0,592.0,26048.0,16.0,0,0
65371,5,1,6,3.0,517.0,19646.0,32.0,0,0
11045,2,0,4,2.0,592.0,20720.0,7.0,0,0
153943,11,0,2,1.0,323.0,10013.0,5.0,0,0
75437,11,0,2,2.0,538.0,17216.0,7.0,0,0
203359,10,0,4,1.0,732.0,24888.0,13.0,0,0
87675,4,0,4,2.0,775.0,28675.0,18.0,6,6
149159,1,0,2,1.0,323.0,10659.0,4.0,0,0
177617,7,0,8,4.0,969.0,39729.0,22.0,0,0
153143,6,0,4,1.0,484.0,13697.2,11.0,0,0
207728,4,0,2,1.0,390.0,16770.0,15.0,0,0
16538,9,0,2,1.0,172.0,1788.8,4.0,0,0
8185,8,0,4,1.0,581.0,19754.0,5.0,0,0
205371,5,0,5,2.0,581.0,22659.0,17.0,0,0
15566,2,0,6,2.0,861.0,30135.0,15.0,0,0
122755,5,0,2,0.0,215.0,7525.0,7.0,2,2
2241,8,0,2,1.0,161.0,2205.7,1.0,8,8
199246,3,0,2,0.0,301.0,10234.0,4.0,0,0
142964,5,0,2,1.0,764.0,26740.0,8.0,0,0
5491,9,0,4,1.0,452.0,14464.0,8.0,0,0
140626,5,0,4,1.0,646.0,24548.0,10.0,0,0
101646,8,0,2,1.0,323.0,3553.0,5.0,0,0
31230,8,0,8,4.0,1453.0,56667.0,20.0,0,0
177827,10,0,1,1.0,118.0,4366.0,4.0,0,0
114389,12,0,2,1.0,409.0,13497.0,8.0,0,0
169150,6,0,3,1.0,452.0,19888.0,14.0,0,0
42504,5,1,4,1.0,398.0,12338.0,11.0,0,0
125800,3,0,4,1.0,592.0,26048.0,9.0,0,0
54388,10,0,6,3.0,1238.0,45806.0,14.0,0,0
151138,3,0,3,1.0,398.0,15522.0,11.0,0,0
127017,11,0,4,2.0,1076.0,11190.4,6.0,0,0
179709,9,0,4,1.0,484.0,19360.0,17.0,0,0
141814,5,0,2,1.0,301.0,10535.0,7.0,0,0
212548,3,0,6,2.0,700.0,25900.0,17.0,0,0
22785,7,0,4,3.0,120.0,5520.0,55.0,0,0
210383,1,0,5,2.0,753.0,24849.0,12.0,0,0
125365,7,0,5,2.0,581.0,22659.0,17.0,0,0
65373,4,0,4,2.0,807.0,27438.0,7.0,0,0
109698,10,0,4,2.0,818.0,8998.0,10.0,0,0
95473,4,0,6,2.0,861.0,32718.0,15.0,0,0
64034,9,0,3,0.0,226.0,9040.0,9.0,0,0
42176,6,0,4,1.0,377.0,15080.0,16.0,0,0
160525,7,0,4,2.0,377.0,12441.0,6.0,0,0
31405,2,0,2,1.0,484.0,17908.0,12.0,0,0
34347,10,0,2,2.0,646.0,27778.0,21.0,0,0
119550,2,0,2,0.0,312.0,10608.0,5.0,0,0
157173,8,0,1,1.0,129.0,5547.0,3.0,0,0
104560,12,0,2,1.0,269.0,9146.0,6.0,0,0
131539,1,0,3,1.0,431.0,18964.0,11.0,0,0
169558,4,0,3,1.0,753.0,23343.0,17.0,0,0
80600,11,1,4,1.0,592.0,23680.0,12.0,0,0
107153,5,0,2,1.0,409.0,13088.0,9.0,0,0
24090,12,0,3,1.0,355.0,12425.0,6.0,0,0
209768,4,0,4,2.0,388.0,14356.0,13.0,0,0
112792,1,0,3,1.0,753.0,26355.0,10.0,6,6
191838,3,0,4,2.0,1292.0,59432.0,20.0,6,6
199606,6,0,2,0.0,161.0,6923.0,5.0,0,0
108723,3,0,2,1.0,484.0,17908.0,12.0,0,0
44221,2,0,4,2.0,775.0,35650.0,20.0,0,0
206833,2,0,3,1.0,410.0,14350.0,5.0,6,6
118660,5,1,2,0.0,301.0,10234.0,4.0,0,0
52851,11,0,2,1.0,215.0,7095.0,9.0,1,1
203224,12,0,2,1.0,129.0,1341.6,3.0,5,5
35260,3,0,6,2.0,603.0,24120.0,22.0,0,0
104684,10,0,3,2.0,377.0,15457.0,9.0,0,0
40044,10,0,2,1.0,280.0,9240.0,5.0,0,0
91349,12,0,4,1.0,431.0,14223.0,6.0,0,0
127351,8,0,5,3.0,614.0,26402.0,6.0,0,0
166635,1,0,2,1.0,861.0,31857.0,26.0,0,0
83941,10,0,6,3.0,2153.0,79661.0,27.0,6,6
6058,11,0,5,3.0,904.0,33448.0,11.0,0,0
182385,7,0,4,2.0,1184.0,46176.0,23.0,0,0
137730,6,0,5,2.0,969.0,42636.0,27.0,6,6
38667,9,0,3,0.0,248.0,2579.2000000000007,4.0,0,0
15859,10,0,2,1.0,183.0,7137.0,5.0,0,0
159674,5,0,2,1.0,377.0,12818.0,7.0,0,0
56222,9,0,2,1.0,560.0,5824.0,7.0,0,0
104902,12,0,4,2.0,753.0,23343.0,10.0,6,6
51717,10,0,4,2.0,753.0,24849.0,8.0,0,0
128330,2,0,2,1.0,484.0,18392.0,12.0,0,0
124879,4,0,5,1.0,431.0,18533.0,11.0,6,6
210728,2,0,3,1.0,592.0,21904.0,7.0,0,0
35067,11,0,2,1.0,280.0,12040.0,18.0,0,0
50106,12,0,4,1.0,463.0,18983.0,17.0,0,0
188420,9,0,2,1.0,183.0,7137.0,5.0,0,0
17686,4,0,2,1.0,538.0,19368.0,10.0,0,0
203267,7,0,2,1.0,431.0,18533.0,8.0,0,0
116276,10,0,2,1.0,495.0,16335.0,7.0,1,1
162734,10,0,2,0.0,129.0,3650.7,8.0,0,0
11171,7,0,4,2.0,484.0,16456.0,6.0,0,0
58456,7,0,4,2.0,753.0,24849.0,8.0,0,0
180783,1,0,3,1.0,194.0,7954.0,9.0,0,0
162254,4,0,5,2.0,969.0,44574.0,19.0,0,0
194354,4,0,6,2.0,807.0,29052.0,11.0,6,6
46131,9,0,2,1.0,398.0,15920.0,10.0,0,0
8797,2,0,4,3.0,1023.0,45012.0,18.0,6,6
32541,8,0,2,0.0,161.0,5957.0,11.0,2,2
106917,6,0,2,1.0,431.0,16809.0,10.0,0,0
35231,4,0,3,1.0,753.0,24849.0,12.0,6,6
2023,9,0,4,1.0,97.0,3201.0,6.0,0,0
166324,7,0,2,1.0,215.0,8815.0,7.0,1,1
54368,8,0,5,1.0,323.0,3359.200000000001,9.0,10,10
82235,10,0,5,2.0,807.0,27438.0,10.0,0,0
199043,3,0,2,1.0,366.0,12078.0,6.0,0,0
16835,8,0,2,1.0,377.0,12818.0,6.0,0,0
71138,9,0,4,2.0,990.0,39600.0,17.0,0,0
128131,6,0,2,1.0,753.0,25602.0,10.0,6,6
134864,7,0,2,1.0,861.0,31857.0,26.0,0,0
16820,10,0,3,1.0,377.0,3920.8,6.0,0,0
186634,8,0,2,1.0,269.0,10222.0,7.0,2,2
84403,10,0,2,1.0,161.0,6118.0,9.0,0,0
166383,8,0,2,1.0,377.0,11687.0,5.0,0,0
150443,7,0,6,3.0,1507.0,57266.0,22.0,0,0
112020,8,0,1,1.0,161.0,5957.0,4.0,0,0
180535,1,0,2,1.0,323.0,10982.0,6.0,0,0
116756,2,0,2,1.0,390.0,16770.0,15.0,0,0
95093,8,0,2,0.0,291.0,3201.0,4.0,0,0
177640,4,0,2,1.0,269.0,9953.0,7.0,0,0
151454,7,0,6,3.0,969.0,31977.0,13.0,0,0
13220,9,0,4,0.0,377.0,17342.0,18.0,2,2
98816,9,0,2,1.0,581.0,19754.0,18.0,0,0
115462,8,0,4,1.0,463.0,18983.0,17.0,0,0
185977,9,0,4,0.0,377.0,14326.0,9.0,0,0
180291,10,0,2,1.0,484.0,18392.0,7.0,0,0
52174,3,0,6,2.0,861.0,30135.0,15.0,0,0
188023,4,0,2,1.0,646.0,27778.0,22.0,6,6
22561,2,0,6,2.0,560.0,22960.0,15.0,0,0
24715,1,0,2,1.0,215.0,9460.0,8.0,0,0
2896,5,0,5,2.0,753.0,24849.0,9.0,0,0
161059,6,0,4,1.0,603.0,17064.9,13.0,0,0
180857,6,0,2,1.0,323.0,11951.0,4.0,0,0
124303,7,0,3,1.0,431.0,15947.0,7.0,0,0
143781,6,0,6,3.0,1001.0,46046.0,20.0,0,0
114126,1,0,2,1.0,355.0,14555.0,9.0,0,0
134434,10,0,2,1.0,194.0,7760.0,4.0,3,3
4252,6,0,4,1.0,538.0,21520.0,5.0,0,0
193733,9,0,4,1.0,538.0,5918.0,6.0,0,0
203177,8,0,2,1.0,355.0,13135.0,5.0,0,0
39623,11,0,4,2.0,753.0,24849.0,8.0,0,0
62287,4,0,4,2.0,592.0,18352.0,6.0,0,0
65884,11,0,6,1.0,592.0,26048.0,16.0,0,0
205651,8,0,5,2.0,753.0,24849.0,12.0,0,0
159373,1,0,2,1.0,237.0,8295.0,8.0,0,0
211659,11,0,6,3.0,1001.0,46046.0,20.0,0,0
65627,2,0,2,1.0,377.0,16588.0,6.0,0,0
187859,8,0,2,1.0,161.0,6279.0,9.0,1,1
141360,11,0,2,1.0,431.0,15947.0,4.0,0,0
92007,9,0,4,1.0,398.0,13532.0,10.0,0,0
139340,3,0,2,1.0,861.0,31857.0,26.0,0,0
47424,2,0,2,0.0,25.0,850.0,3.0,0,0
185446,1,0,5,3.0,969.0,31977.0,7.0,0,0
18175,10,0,3,1.0,452.0,19888.0,8.0,6,6
126917,1,0,4,1.0,592.0,24272.0,9.0,0,0
167040,10,0,5,3.0,807.0,29859.0,11.0,0,0
49597,5,0,8,4.0,969.0,39729.0,22.0,0,0
109912,7,0,2,1.0,323.0,10013.0,5.0,0,0
87855,6,0,2,1.0,194.0,2017.6,7.0,1,1
41060,3,0,6,1.0,646.0,22610.0,10.0,0,0
205880,9,0,2,1.0,581.0,6391.0,6.0,0,0
67504,2,0,7,3.0,786.0,25938.0,10.0,2,2
94973,5,0,4,1.0,398.0,17114.0,10.0,0,0
60915,8,0,3,2.0,969.0,36822.0,18.0,0,0
150138,6,0,2,1.0,194.0,8342.0,6.0,0,0
22918,8,0,4,1.0,398.0,13930.0,11.0,0,0
211376,9,0,2,1.0,355.0,14555.0,9.0,0,0
138874,3,0,2,1.0,344.0,13416.0,7.0,0,0
208384,12,0,3,2.0,753.0,30120.0,14.0,0,0
168912,10,0,6,4.0,1023.0,41943.0,21.0,0,0
82073,9,0,4,1.0,646.0,24548.0,10.0,0,0
95514,6,1,2,1.0,215.0,8385.0,7.0,0,0
57809,5,0,2,1.0,753.0,24096.0,17.0,5,5
37126,1,0,2,1.0,258.0,8514.0,3.0,0,0
45983,8,1,6,2.0,517.0,14631.1,12.0,0,0
3534,7,0,2,1.0,484.0,18392.0,9.0,0,0
175737,10,0,4,1.0,538.0,18292.0,5.0,0,0
11701,2,0,1,1.0,129.0,4644.0,2.0,0,0
119509,7,0,2,1.0,431.0,15085.0,8.0,0,0
116874,2,0,4,2.0,753.0,34638.0,10.0,0,0
88064,5,0,4,2.0,990.0,39600.0,17.0,0,0
44062,9,0,3,2.0,969.0,36822.0,18.0,0,0
103484,6,0,4,2.0,129.0,4902.0,10.0,0,0
206466,2,0,4,2.0,1292.0,50388.0,37.0,0,0
94538,12,0,2,1.0,323.0,12920.0,6.0,0,0
49106,5,0,6,2.0,700.0,30100.0,10.0,0,0
36635,9,0,4,2.0,753.0,25602.0,14.0,0,0
141420,5,0,6,4.0,2000.0,56600.0,59.0,0,0
182498,6,0,4,3.0,1023.0,45012.0,18.0,6,6
209440,7,0,2,1.0,161.0,6118.0,9.0,0,0
207324,12,1,4,2.0,753.0,23343.0,10.0,6,6
87633,2,0,1,1.0,118.0,4366.0,4.0,0,0
164414,12,0,2,1.0,323.0,10013.0,6.0,0,0
140212,10,0,6,2.0,807.0,29052.0,11.0,6,6
170643,7,0,6,3.0,1238.0,13618.0,12.0,0,0
74534,5,0,2,1.0,560.0,5824.0,7.0,0,0
74389,3,0,4,1.0,366.0,12078.0,8.0,0,0
71517,6,0,5,2.0,753.0,25602.0,10.0,0,0
79760,4,0,2,1.0,409.0,18814.0,16.0,0,0
104659,2,0,2,1.0,936.0,10296.0,2.0,0,0
101421,1,0,6,2.0,700.0,25900.0,17.0,0,0
179558,5,1,4,3.0,753.0,23343.0,13.0,6,6
209889,11,0,2,1.0,861.0,9471.0,4.0,0,0
46480,6,0,4,1.0,398.0,17114.0,10.0,0,0
46624,1,0,4,1.0,495.0,18315.0,7.0,0,0
171367,11,0,4,2.0,786.0,25152.0,8.0,0,0
202582,6,0,4,2.0,560.0,22960.0,13.0,0,0
108301,2,0,4,1.0,452.0,14464.0,8.0,0,0
45191,11,0,3,1.0,355.0,12425.0,6.0,0,0
79374,1,1,2,1.0,484.0,19360.0,12.0,0,0
4230,1,0,5,3.0,1184.0,40256.0,18.0,0,0
51869,9,0,2,1.0,280.0,12040.0,18.0,0,0
105518,3,0,6,3.0,969.0,31977.0,13.0,0,0
194702,5,0,4,1.0,592.0,24272.0,9.0,0,0
48746,3,0,4,1.0,452.0,14464.0,8.0,0,0
82650,8,0,2,1.0,398.0,15920.0,10.0,0,0
165960,10,0,2,1.0,344.0,11696.0,5.0,0,0
9054,12,0,6,3.0,1238.0,45806.0,25.0,0,0
88182,6,0,3,1.0,291.0,9603.0,5.0,0,0
121436,3,0,6,3.0,1238.0,45806.0,25.0,0,0
26227,2,0,5,3.0,1184.0,44992.0,11.0,0,0
36831,1,0,4,1.0,797.0,32677.0,9.0,0,0
138678,6,0,2,1.0,1076.0,37660.0,12.0,5,5
195218,8,0,2,1.0,172.0,1892.0,3.0,0,0
45810,10,0,5,2.0,969.0,30039.0,9.0,0,0
140993,8,0,4,1.0,398.0,17114.0,10.0,0,0
14405,10,0,7,4.0,1668.0,61716.0,26.0,6,6
48029,1,0,3,1.0,398.0,15522.0,11.0,0,0
184555,5,0,4,1.0,323.0,11951.0,6.0,0,0
157913,6,0,6,3.0,1292.0,55556.0,22.0,0,0
80188,6,0,4,1.0,592.0,6156.8,9.0,0,0
66718,4,0,8,3.0,1507.0,49731.0,24.0,9,9
67313,2,0,6,2.0,883.0,31788.0,13.0,0,0
89663,3,0,4,1.0,484.0,19360.0,17.0,0,0
19566,12,0,2,1.0,269.0,9146.0,4.0,0,0
2418,8,0,7,4.0,969.0,31977.0,14.0,0,0
52833,3,0,5,3.0,1184.0,40256.0,18.0,0,0
97161,8,0,4,1.0,818.0,8998.0,4.0,6,6
7616,11,0,4,1.0,753.0,30120.0,11.0,0,0
98571,1,0,4,2.0,969.0,10659.0,9.0,0,0
32416,11,0,5,2.0,807.0,26631.0,11.0,0,0
106435,4,0,2,1.0,269.0,9146.0,2.0,0,0
9075,3,0,2,1.0,108.0,1188.0,4.0,0,0
18655,11,0,2,1.0,581.0,19754.0,18.0,0,0
134828,2,0,4,2.0,484.0,16940.0,19.0,0,0
95790,5,0,5,2.0,807.0,26631.0,11.0,0,0
15248,6,0,3,0.0,226.0,9040.0,9.0,0,0
37823,7,0,2,1.0,581.0,6391.0,6.0,0,0
129692,10,0,2,1.0,291.0,9894.0,7.0,0,0
196512,3,0,4,1.0,377.0,4147.0,5.0,0,0
93461,3,0,2,1.0,581.0,19754.0,18.0,0,0
51431,1,0,2,1.0,1076.0,37660.0,12.0,5,5
15648,6,0,7,3.0,1722.0,61992.0,22.0,0,0
127228,1,0,5,1.0,323.0,3359.200000000001,9.0,10,10
93398,10,0,4,0.0,409.0,16769.0,22.0,0,0
176888,1,0,2,1.0,646.0,20026.0,6.0,6,6
211506,1,0,2,1.0,452.0,14916.0,9.0,0,0
11524,7,0,4,2.0,753.0,7831.2,6.0,0,0
187716,8,0,3,1.0,452.0,19888.0,14.0,0,0
197237,8,0,3,2.0,484.0,16456.0,7.0,0,0
162006,2,0,6,2.0,753.0,8283.0,9.0,0,0
187447,5,0,4,1.0,592.0,22496.0,9.0,0,0
191258,6,0,4,2.0,818.0,8998.0,10.0,0,0
102739,9,0,4,2.0,786.0,25152.0,8.0,0,0
205170,12,0,3,2.0,194.0,7760.0,6.0,1,1
177901,4,0,2,2.0,947.0,36933.0,10.0,0,0
60271,9,0,6,2.0,474.0,21804.0,14.0,0,0
31661,12,0,2,0.0,161.0,5957.0,11.0,2,2
84145,6,0,6,2.0,969.0,41667.0,31.0,0,0
188745,3,0,6,3.0,2153.0,79661.0,27.0,6,6
187575,12,0,3,1.0,194.0,7954.0,9.0,0,0
199499,11,0,2,1.0,323.0,10659.0,4.0,0,0
202899,11,0,4,1.0,495.0,18315.0,7.0,0,0
43129,8,0,4,1.0,431.0,18964.0,12.0,0,0
204699,12,1,2,1.0,215.0,8385.0,7.0,0,0
122280,6,1,2,1.0,377.0,14326.0,5.0,0,0
99188,11,0,2,1.0,538.0,16678.0,6.0,0,0
37594,10,0,3,1.0,484.0,17908.0,7.0,0,0
127175,11,0,4,1.0,97.0,3201.0,6.0,0,0
117545,4,0,2,1.0,366.0,12078.0,6.0,0,0
151344,3,0,6,3.0,1615.0,61370.0,25.0,5,5
86235,8,0,2,1.0,344.0,11696.0,5.0,0,0
115041,8,0,2,1.0,108.0,3056.4,6.0,0,0
34109,3,0,2,1.0,409.0,15133.0,7.0,0,0
60423,10,0,4,1.0,517.0,20680.0,9.0,0,0
134571,1,0,3,1.0,30.0,1320.0,9.0,0,0
158048,2,0,3,1.0,194.0,7954.0,9.0,0,0
70064,10,0,7,2.0,969.0,33915.0,20.0,0,0
159747,10,0,4,2.0,484.0,16940.0,19.0,0,0
112459,2,0,3,1.0,323.0,10982.0,5.0,0,0
160798,8,0,4,1.0,592.0,21904.0,10.0,0,0
41006,4,0,2,1.0,667.0,6936.8,13.0,0,0
61667,1,0,4,2.0,915.0,42090.0,32.0,0,0
51815,5,0,4,2.0,861.0,8954.4,18.0,0,0
67079,7,0,2,1.0,377.0,14326.0,5.0,0,0
207247,4,0,3,1.0,592.0,20720.0,9.0,0,0
82866,2,0,2,1.0,22.0,770.0,4.0,0,0
75755,2,0,6,2.0,700.0,25900.0,17.0,0,0
152084,9,0,4,1.0,431.0,14654.0,8.0,0,0
168187,3,0,2,1.0,215.0,8385.0,8.0,0,0
60478,7,0,8,4.0,495.0,16335.0,11.0,0,0
173472,3,0,4,1.0,689.0,26871.0,11.0,0,0
21900,1,0,5,3.0,431.0,14654.0,7.0,0,0
112082,5,0,6,2.0,1001.0,35035.0,8.0,0,0
152394,6,0,3,1.0,667.0,6936.8,4.0,0,0
64963,11,0,2,1.0,108.0,1188.0,4.0,0,0
168582,12,1,2,0.0,25.0,850.0,3.0,0,0
91463,8,0,4,1.0,269.0,10760.0,12.0,0,0
96523,4,0,4,1.0,592.0,23680.0,12.0,0,0
70460,11,0,2,1.0,377.0,15080.0,11.0,0,0
208779,6,0,2,1.0,344.0,11696.0,9.0,0,0
162467,11,0,4,1.0,667.0,7337.0,7.0,0,0
8027,9,0,2,2.0,646.0,27778.0,21.0,0,0
77978,8,0,2,1.0,215.0,9030.0,9.0,0,0
212321,2,0,2,1.0,323.0,12920.0,6.0,0,0
111790,2,0,2,1.0,646.0,27778.0,22.0,6,6
64241,12,0,4,1.0,710.0,26270.0,13.0,0,0
149363,8,0,7,3.0,1722.0,61992.0,22.0,0,0
43617,10,0,2,1.0,237.0,8295.0,8.0,0,0
168286,11,0,8,3.0,1238.0,38378.0,21.0,0,0
83295,2,0,4,1.0,753.0,30120.0,11.0,0,0
57330,8,0,6,3.0,1238.0,13618.0,12.0,0,0
26054,10,0,4,1.0,570.0,18810.0,5.0,0,0
158541,12,0,4,0.0,323.0,10982.0,5.0,0,0
121110,6,0,3,1.0,592.0,20128.0,13.0,0,0
146269,2,0,4,2.0,883.0,32671.0,13.0,0,0
124474,5,0,5,4.0,646.0,21318.0,10.0,0,0
183246,12,0,4,1.0,646.0,25194.0,8.0,0,0
127476,3,0,4,2.0,750.0,34500.0,34.0,0,0
29024,9,0,3,2.0,667.0,23345.0,11.0,0,0
179174,4,0,3,1.0,753.0,24849.0,12.0,6,6
622,4,0,1,1.0,807.0,26631.0,4.0,0,0
59288,4,0,2,0.0,323.0,10013.0,4.0,0,0
33046,8,0,4,2.0,377.0,12441.0,6.0,0,0
161891,12,0,2,1.0,538.0,18292.0,7.0,0,0
205013,12,0,4,2.0,861.0,35301.0,29.0,0,0
64842,7,0,3,1.0,410.0,14350.0,5.0,6,6
42204,3,0,2,1.0,764.0,26740.0,8.0,0,0
131529,7,0,2,1.0,366.0,12078.0,6.0,0,0
113497,10,0,2,1.0,161.0,6440.0,9.0,0,0
198900,3,0,1,1.0,129.0,4644.0,2.0,0,0
75690,11,0,3,1.0,344.0,10664.0,3.0,0,0
52937,5,0,4,2.0,377.0,12441.0,6.0,0,0
72066,5,0,4,2.0,560.0,22960.0,13.0,0,0
4948,10,0,2,1.0,323.0,10013.0,6.0,0,0
20279,2,0,1,1.0,291.0,12513.0,5.0,0,0
194336,11,0,2,1.0,344.0,11696.0,9.0,0,0
11603,5,0,2,1.0,108.0,3056.4,6.0,0,0
18506,7,0,4,1.0,323.0,10982.0,4.0,0,0
44848,4,0,5,2.0,753.0,24849.0,9.0,0,0
119647,1,0,2,1.0,269.0,9415.0,5.0,0,0
38043,4,0,7,4.0,969.0,31977.0,14.0,0,0
37832,7,0,4,2.0,108.0,3780.0,7.0,0,0
26978,5,0,3,1.0,226.0,8362.0,5.0,0,0
112440,4,0,5,2.0,667.0,22678.0,23.0,8,8
199696,12,0,4,2.0,700.0,23800.0,13.0,0,0
8666,2,0,2,1.0,355.0,14555.0,9.0,0,0
95680,12,0,8,3.0,1292.0,50388.0,15.0,0,0
183267,7,0,4,1.0,592.0,21904.0,10.0,0,0
78737,12,0,2,0.0,377.0,13195.0,9.0,0,0
125580,11,0,2,1.0,301.0,10535.0,7.0,0,0
160564,4,0,4,2.0,969.0,35853.0,19.0,0,0
131874,3,0,6,3.0,1238.0,45806.0,25.0,0,0
5429,3,0,3,1.0,323.0,10013.0,4.0,0,0
41686,5,0,4,1.0,732.0,31476.0,21.0,6,6
205667,8,0,4,1.0,410.0,13940.0,4.0,0,0
204155,5,1,2,1.0,161.0,6118.0,9.0,0,0
84231,7,0,4,2.0,969.0,37791.0,16.0,0,0
168777,2,0,6,3.0,1238.0,45806.0,25.0,0,0
95529,4,0,6,2.0,517.0,14631.1,12.0,0,0
200912,1,0,2,1.0,108.0,3056.4,6.0,0,0
107938,7,0,4,1.0,55.0,605.0,7.0,0,0
120094,3,0,2,1.0,269.0,10222.0,5.0,0,0
12678,9,0,4,2.0,1615.0,61370.0,17.0,6,6
79743,12,0,2,1.0,1076.0,37660.0,12.0,5,5
169659,5,0,6,3.0,969.0,31977.0,13.0,0,0
8368,5,0,4,1.0,398.0,13532.0,10.0,0,0
35513,12,0,5,1.0,721.0,28119.0,18.0,0,0
9406,10,0,2,1.0,301.0,12040.0,12.0,0,0
83340,12,0,4,2.0,753.0,23343.0,10.0,6,6
25031,1,0,3,1.0,753.0,26355.0,10.0,6,6
148930,5,0,2,1.0,323.0,10982.0,5.0,0,0
116787,8,0,4,2.0,829.0,34818.0,21.0,0,0
197875,7,0,4,2.0,484.0,16456.0,6.0,0,0
137850,10,0,3,1.0,377.0,14326.0,10.0,0,0
22583,4,0,2,1.0,409.0,15133.0,7.0,0,0
14674,11,0,2,1.0,269.0,8608.0,7.0,0,0
123783,9,0,2,0.0,258.0,10578.0,9.0,0,0
102645,3,0,6,4.0,2000.0,56600.0,59.0,0,0
163102,8,0,2,1.0,355.0,14555.0,9.0,0,0
188859,11,0,10,4.0,560.0,20160.0,23.0,0,0
99868,10,0,6,2.0,1184.0,44992.0,15.0,0,0
143767,10,0,4,2.0,969.0,35853.0,19.0,0,0
71357,2,0,2,2.0,355.0,12425.0,4.0,0,0
51504,12,0,4,1.0,377.0,15080.0,16.0,0,0
210945,11,0,2,2.0,667.0,24679.0,11.0,0,0
83743,3,0,4,2.0,377.0,12441.0,6.0,0,0
18369,10,0,1,1.0,183.0,6405.0,4.0,0,0
27608,4,0,1,1.0,807.0,26631.0,4.0,0,0
146779,11,0,3,2.0,215.0,2236.0,12.0,1,1
166234,3,0,2,1.0,344.0,11352.0,6.0,0,0
85508,2,0,3,1.0,258.0,10578.0,8.0,0,0
56618,10,0,2,1.0,215.0,7310.0,3.0,0,0
98656,10,0,2,1.0,161.0,6118.0,4.0,0,0
